대사	라벨
추적이 시작되었는지도 모르는 일이었습니다.	0
배에 부딪혀서 크게 다친 바다거북을 수술했어요.	0
피투성이가 되어 자빠져 있었습니다.	0
얼굴이 또한 굉장히도 커서 멀리서 볼지라도 그 존재가 완연하리만 하다.	0
갖고 있던 삽을 주워 시내에 던져 버렸습니다.	0
내가 할 수 있는 걸 요구하는 게 낫지 않겠니?	0
도저히 말할 기분이 나지 않습니다.	0
네가 듣는 말을 다 믿지 마라.	0
이 옷에는 이상한 특징이 있습니다.	0
지금 보이는 것도 그 사람이야.	0
추운 겨울에는 무엇이 내릴까요?	0
병 때문에 지체할 수가 없었다.	0
잘 차려입은 젊은 마부는 마차 뒤편에 앉아 있었습니다.	0
조와 로리는 마지막 크리스마스를 보내려고 계획을 짜고 있었다.	0
소용없는 존재가 되어버렸다.	0
그럴 때마다 그는 한숨을 쉬고 하였다.	0
그날은 몹시 추웠다.	0
산꼭대기로 가보렴 거기에 가면 아마도 좋은 일이 있을 거야.	0
그 발은 하루아침에 행운을 얻은 신데렐라의 발이 아니었습니다.	0
이야기가 이렇게까지 나오니 사정이 딱했다.	0
처음에는 잘 몰랐는데 그가 친절한 사람이 아니라는 걸 알게 되었어요.	0
깊은 바다 속 물고기들이 올라와 어부의 그물로 몰려 들어왔다.	0
조그만 소나무 옆 잔디에 앉았다.	0
할머니의 의자야 이야기를 들려줘.	0
큼직한 멧돼지가 걸려들었지.	0
나는 외투를 입고 있었지만 너무 추웠다.	0
형은 뒀다 뭐 하자는 건데?	0
그냥 신음하고 있었습니다.	0
학교에 다니게 되어 부담은 더 커지게 되었다.	0
도망을 가야 하기 때문에 귀를 쫑긋 세 우고 자야 합니다.	0
도망을 가야 하기 때문에 귀를 쫑긋 세 우고 자야 합니다.	0
연예인이 되고 싶어 하는 학생들이 많다.	0
사실은 제가 예전부터 이 다이아몬드를 왕비님께 드리려고 했습니다.	0
재활용을 어렵게 한다.	0
말 한마디가 독소로 되었다.	0
술을 흘려 버린 데 대해 무척 화를 냈다.	0
눈물을 글썽거리기도 했습니다.	0
찾아가지 않은 걸 너는 알겠지.	0
대뇌가 많이 손상되어 있습니다.	0
토끼는 왜 귀가 길어요?	0
도치가 대야 위에 손을 대자 정말로 클립이 스르르 혼자서 움직였어요.	0
그런 소리는 저 철없이 날뛰는 아이들이나 할 소리같이 나는 생각했습니다.	0
끝끝내 아들의 마음을 이해할 길이 없어 밖으로 나가버린다.	0
소질에 반한 직업에 종사하는 그의 심경은 얼마나 적적하겠습니까?	0
배가 고파서 우는 거야.	0
부하는 장군에게 귀띔을 했습니다.	0
왕자는 다시 공주 앞에 나타났지만, 공주는 외면했습니다.	0
산에서는 생각이 정리되려나 싶어서 등산한다.	0
선생님은 음식을 양복 주머니에 쑤셔 넣었습니다.	0
충의는 충분하지만, 시대가 문제구나.	0
죽고 싶은 마음을 이를 악물고 참았습니다.	0
트럭의 바퀴와 그 중량감이 나를 덮쳐왔다.	0
좋아하는 여학생이 들어오는 줄 알았다.	0
너에게 그렇게 말하지 말걸.	0
그의 아내가 되려고 하였지만 이제는 끝났다.	0
세상에 기독교를 알지 못하는 자 많다.	0
서로 말문이 막혀서 잠시 마주 얼굴만 바라보고 있었다.	0
모두 발밑으로 쏟아지는 것 같았다.	0
자신에게서 원인을 찾아봐야 해.	0
노인의 얼굴에 안 좋은 빛이 돌았습니다.	0
보기만 하여도 행복을 주는 존재였다.	0
맞아 죽어 예수 곁으로 가자.	0
자기는 욕심껏 혼자 차지하고 나는 없고.	0
허수아비는 깜짝 놀랐습니다.	0
그에게는 더없이 슬픈 시간이었다.	0
일 년을 앞으로 남겨 놓은 학교를 마치지 못하고 집으로 돌아오다.	0
그는 즉시 그가 산꼭대기로 올라갔습니다.	0
이대로 끝나도 별수 없지.	0
꽃을 자꾸 따면 불쌍하지 않니?	0
계단을 내려갈 때마다 아이들은 그 소리를 들었습니다.	0
색시가 불쌍하여 아무 데도 가지 않았다.	0
아쉽게 떨어졌어.	0
팔 없는 불쌍한 소년!	0
그는 셔츠를 벗어 깃발처럼 흔들었지만 아무도 없었다.	0
염려 마십시오. 시장님은 좋은 분이십니다.	0
네 살 때 아버지를 여의고 열네 살 때 어머니마저 돌아가 고아로 혼자 살았다.	0
침묵만이 그녀의 대답이다.	0
셋째는 뱃속에 든 채 발길에 차여서 일곱 달 만에 죽었다.	0
먹을 것을 찾아 집안을 뒤졌습니다.	0
밖은 너무 추워요.	0
지명 명사에게는 모두 초대장까지 보냈다.	0
가난해 좋아하는 음식도 사다 주지 못한 할머님은 한탄하였다.	0
가장 그리운 것은, 서울의 삼각산이었습니다.	0
마음의 터전을 모두 잃었다.	0
노력하면 반드시 대가가 따르지만, 현실은 그렇지 않다.	0
이제는 너에게 다가갈 수 없겠지.	0
남편도 모르게 간직한 아끼는 치맛감이다.	0
옛 나의 애처의 얼굴이나마 마지막으로 찾아보고 싶소.	0
아이들이 아버지를 찾아 불쌍해 못 보겠어요.	0
어려서 천자문 읽은 게 저에게 무슨 도움이 되겠어요.	0
만주에 상륙하면서 고향이 생각났다.	0
그는 벌거벗겨진 후 못이 있는 통에 들어갔습니다.	0
너의 속마음에 한번 들어가고 싶다.	0
아쉬운 여름방학이 끝났다.	0
어떻게 할 힘이 부족하다는 생각에 야속함이 느껴졌습니다.	0
자신이 키운 회사가 재무 부실을 떠안고 위기에 빠질 수 없다고 생각했다.	0
저러니까 자신보다 어린 사람한테 미개하다는 소리듣지	0
세금을 쳐 내라 양아치들아	0
댓글창 냄비근성 토나온다 진짜	0
3개월 계약은 뭐하자는 얘기지?	0
소녀시대 미국인 티파니를 국내에서 추방해라	0
보수단체라 부르지마라. 그게 어디 보수냐, 알바단체지 !!!	0
유인나 얼굴이 한겹 더있는거 같다.	0
잠수함은 아닌거같은데 상대가 워낙 구라쟁이 방산비리 집단이라 누구맞는지 모르겠다	0
대한민국 제일 개 쓰레기를 대통령으로 뽑은 인간들아 반성해라	0
갈등조장 더럽게 하네 기레기	0
삼성의 머슴새끼	0
삼성 최순실딱가리....	0
갤레기가 쏘아올린 작은 손모가지	0
지네 엄마처럼 역겹게 생겻네	0
답답하다 ... 정부는 뭐하는 집단인지	0
이거 인정되면 전세계가 개판된다. 정말 철면피네~	0
에반게리온이나 만들어라	0
럼프야 이왕하는김에 닭사모틀니랑 일베충으로 가득한 헬반도 좀 날려버려라	0
생긴거바라 진실되게 생기질 않앗잖냐	0
미국 통신사 노트7 영구퇴출 한다네 폭탄은 그래야지	0
황우석을 잇는 대국민 사기극	0
니년이 나쁜년이다	0
누구를위한 경찰이냐 박근혜의 경찰은 해산하라	0
블랙리스트는 내란죄다.	0
재수없는년 꼴보기 싫다	0
에라이 개돼지보다 못한 새 끼 야	0
국민들 피를 빨아먹은년들	0
아무리 그래봤자 필사람은 다핀다	0
이런건 실제로 보면 티 확난다 사진빨	0
종북방송국 jtbc	0
이거 완전 미칬네!	0
이래서 힙합이 문제야	0
선동도 이정도면 의도적이다	0
저짓거리하느라 대포폰 쓸수밖에. 법대로 처리하라	0
음... 불매운동 한번 거하게 해야겠군.	0
인터넷 좀 하다 밥먹으려고 했는데 이기사 보고나니 밥맛 떨어지노..	0
짤릴거 대비해서 스스로 위안하는 속좁은 인간	0
안 걸릴거라고 생각하는 게 더 웃기네!	0
어쩐지 맹장수술 이후로 몸이 안 아픈 데가 없다했더니...	0
종북 문죄인을 탓하지 않는 촛불은 가짜다	0
전국민이 나왔다고 해라그냥	0
결론은 보험사가 쓰레기네	0
작가가 미쳤나봐요	0
시차가 없지만 10일도 못 기다리나?	0
삼성꺼라고 빨아제끼더니 꼴 좋다...	0
신의영역을 침범하는 인간들.....	0
정신나간애들이많네..	0
소중한 아이들 잃어 가고있을때 피부 탱글해 지니까 좋더나	0
작년 여름에 덥다고 징징거린것들 ?	0
요즘 한전다니는 색히 쪼개고 다니던데 누진세 적용하고 지들은 배불러서 그런가???	0
EPL에서 검증받으라고 나불대던 무빠들 할말 있냐?	0
말도 잘못하는데 자기머리를 먼수로 올리냐 미친	0
지금 대부분 귀경중일텐데 버러지같은 알바들은 가족도 없나보네. 사생아같은 색히들	0
그러면 술 담배 만들지마 왜 만들어서 난리여..	0
이런 찢어죽일 인간군상들~	0
솔직히 실력 없는 애들이 90%전부 쓰레기 관심 종자들이라서 듣기 거북할정도	0
땅덩어리만 컸지 하는 짓거리가 조폭 수준이네	0
개신교 존나싫음	0
방통위 여성부는 도대체 왜 있는지 모르는 부서	0
백수니까덥지 한심인생들아ㅋㅋ	0
미국판 허경영이구나..	0
올해 최고의 망언	0
응 ..이제 순실전자 제품 안살거야..	0
과한 영어사용 눈살찌푸려지는건 나뿐인가	0
네이버 댓글 30대~40대 그나이 먹고 취업도 못하는 한심한 놈들	0
선동과 소문을 맹신하는 좌좀들답게 추측성 기사에 열광하는구나	0
왜 우리나라 국민을 목조르냐 중국어선 진작에 침몰시켯으면 됫자나 중국민들 배불리먹이고 자국민 굶기냐?	0
최순실이 시켰겠지	0
디젤차 운전자 새끼들 구속시켜라.	0
비계덩어리 믿고 그게 덩치라고 까부는 돼지들 극혐 돼지들 주변은 항상 쉰내남	0
한나라의대통령으로써 부끄럽지도않냐?	0
기자가 이렇게글못써도되나	0
대통령을 뽑은게 아니라 도둑년을 뽑았군!	0
10명중4명이 말이되냐	0
위기는 모르겠으나 애플 점점 마음에 안든다	0
안좋은것만 죄다 따라하네	0
거시기도 작은 것들이 성욕은 많아서 별 짓을 다함	0
아 또 엄청습하겠구나	0
인간들이란.	0
어느 나라나 극우는 노답..	0
머리에 뭐가 들었나? 그것이 궁금하다	0
진짜 악마가 따로없네요...	0
탄핵반대하는 새누리당 니들 돌멩이로 맞는다?	0
난 박명수 꼴보기 실어 안본지 몇년 됐다	0
무기징역 사형 안하면이나라 국민 개돼지로 본다는거임	0
우리가 어째 두 년들에게 이리 농락을 당했는지 화 밖에 안 난다	0
올해 연말은 최악이네요	0
맨날 비오냐 ....	0
짱개들이그럼그렇지 질서도개념도없는나라	0
그니까 왜 박근혜를 뽑았냐 참	0
이젠 욕도안나온다	0
남자연예인중에 신체 멀쩡한 사람이 하나도 없음 WW	0
짱깨폰은 안산다!!!!	0
경제사범 임종룡 유일호 끌어내라	0
돈만아는 변호사	0
박신혜언니...연기연습 좀 하세요!!! 연기가 왜 그모양이에요?	0
일에 관련된 사람들 카톡 받기싫어	0
광화문에 걸어둬라 뼈까지 발라버리게	0
어쩐지 실력도 없는게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네ㅉㅉ	0
남로당 빨갱이 추종자들이 만든 찌라시를 어떻게 교과서로 받아들입니까...	0
얘 나쁜애에요 어서 보내요	0
이럴려고 AI안막은거냐	0
하나같이 다 쪼다같이 생겼다	0
이것도 갤노트7 광고기사네.. 얼마 쳐먹었나	0
누가 잘 알지도 못하면서 신고한거야	0
헬조선에서 에어컨은 사치인가	0
헬조선 조기교육 철저하네	0
이색기 완전 양아치네	0
중국 진짜 양아치네	0
이것 참 짜증나네 정말	0
에라이 무개념들 진짜 한심	0
올해 폰 바꾼사람들만 호구..	0
저딴식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지	0
국민 혈세 받아서 성과급 잔치	0
A/S개그지같아서안쓴다.	0
투명한건 없지 이나라에	0
돈많은부모만나서행패는ㅉㅉ	0
나무나 좀 심어라 중국새끼들아	0
재벌에 관대한 조의연판사 몇년 후 어디서 근무하는지 끝까지 지켜보겠다	0
사무총장 내내 물에 물탄듯 술에 술탄듯 지내다가 뭔 대선이야.	0
일본보다 더 얄밉고 꼴보기싫은게 중국임.	0
음식으로 장난치지마라	0
지루한 드라마는 제발 끝내자	0
너희 조상들은 이보다 몇억배는 더 잔인한 악마들 이었다.	0
요즘시대에 능력없이 취집하려하는 김치년들 극혐!!	0
대통령하지말고 그냥 여자하지 그랬어요	0
인제 공무원이라면 치가 떨릴지경...	0
교통불편하게 매주마다 이짓거리네	0
노래보다 예능에 항상 먼저 나오네	0
당신이 대한민국 대통령이라는게 부끄럽습니다	0
경기좋을때 비정규직 노동자 한테해준게뭐있냐	0
죽여그냥 제발좀	0
고작 인하대가지고 겁나 쪼잔하게 구네.. 	0
어디서 구린 냄새 안나요?	0
빙신 경찰때메 세금 내는게 아깝다	0
지 수준은 중기도 못가는데 대기업 서류만 씀	0
국정교과서도 아프리카에서나 있을 법한 일이다	0
진짜 막장도 이런 막장이 없다	0
한화그룹꺼 이용하지맙시다.	0
메르스때 진작 구속됐어야 했는데...ㅉㅉ	0
노답 역대 최악의 무능정부	0
전라디언은 왜 그렇게 계산적이고 지역융합장난아니고 뒤통수 잘치는겨	0
아직까지 일본놈들한테 치욕을 당하네...멍청한 한국인들...	0
친일파새끼들 대놓고 하네	0
승부조작충은 손모가지를 잘라야지	0
그깟 돈이 뭐라고 양심을 팔아먹냐	0
서울 시내에 저딴게 있다는게 더 화가난다	0
경찰이 한패니까 수사 안하겠단 거지	0
이런 걸 관종이라고 한다	0
군대나 갔다와서 썩어빠진 멘탈이나 고쳐라	0
알면알수록 어이가 없어서 말이 안나온다.	0
너의 노코멘트가 이상황에서 더 이상한거 알지?	0
김아중도 의심스러움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
기추니와 버엉우는 감옥에 꼭 집어 넣어야 혀	0
또 조작질이냐?	0
농가탓을 하다니 제정신인가?	0
교육받으면 뭐해 얼굴 멍자국도 못알아보는 멍청한년인데	0
유라야... 그 많은돈으로 좀 이뻐지기나 하지 그랬냐...	0
찌그러진 검은 후라이팬얼굴은 해가지고 얍삽한영감	0
저 돼지 얼굴상 아 재수없어	0
경찰차에서 내릴때 쪽팔린줄은 아나보네.. 얼굴가리네....	0
닭사모 집회 봤는데 죄다 노인네	0
엄마가 진짜 생각없다 본인 딸 생각은 안하고 개가 더 걱정임?	0
아이폰 진짜허접 화면넘잘깨지고 물에 빠트리니 기냥 먹통되드만	0
죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.	0
술처먹고 졸다보니 갓길로 기어들어가지	0
돈이 많으니까 맘대로 해도 된다고 생각하나보네	0
쓰레기도 이런쓰레기 집단이 검찰이라니 권력의개들!	0
그걸 이제 안건가.... 참 우리 현실 씁쓸하다..	0
여름이 진짜싫어	0
얼마받고 기사쓰셨나요?	0
이샛기 도대체 얼마나 쳐먹엇길래 이러냐??	0
생긴것도 이제보니 짱깨처럼 생겼다	0
진짜 싹 의식개선을 해야하는데 썩은 물 갈이도 좀 하고. 자기 자식이라도 저럴까?	0
최저시급 오르면 뭐해 시발	0
기사쓰고 읽지도 않냐?책임감도 없는 개기자..	0
나라망신이다. 돈있는 자들의 나라인가?	0
내일 kt전 관중 백명이나 올까 최악의꼴찌 노잼경기하겠다	0
난 공산당이 싫어요	0
재미없는 박명수빠지고 엄현경빼고 갑시다	0
저런 마음으로 4년이 넘도록 국민을 우롱했다는 사실에 소름이 끼친다!	0
그러니 견찰 소리듣지 쓰레기 양아치 새퀴들	0
쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아	0
국제전화 수신거부는 안되나요??	0
닭인 줄 알았더니....꿩이네? 머리 처박고 숨은 꼴이.	0
뭔자격으로 출마를하냐 누가 뽑아준다고	0
살인자 같이 생겼네	0
기회주의 끝을 보여주는 사람	0
역시 양아치 기업이네	0
갤럭시써 아이폰쓰는 매국노들아!	0
개똥싸는 소리하구있네! 웃기지도 않네	0
농협은 조합장 비리가 많던데	0
도대체 이나란, 뭐가 진실인지 모르겠다	0
썩은 동태 눈깔같다 매섭기는‥	0
하는거 찍는다는 자체가 변태아닌가	0
이 인간은 입만 열면 거짓말	0
그냥 찌그러져 잇어라	0
중간에똥오줌을 얼마나쌀지..	0
기승전뇌물특검의머리엔 온통뇌물	0
그럼 지금까지 미완성 제품 팔았단거 아니냐	0
와...아주 살기 싫어지는 나라다	0
솔직히 오버워치 개노잼 맞잖아	0
니얘기궁금하지도않고 제발 연예계에서 나가주라	0
박근혜의 마지막 발악이네..	0
도대체 정상적인 부분이 하나도 없네요...	0
하여간 네티즌들 미개한 수준하고는 ㅉ	0
일처리 그지같이해서 또 국민들 혈세 나가는거지..	0
정신병자들인가? 왜 남의 바다에와서 뒤지지?	0
댓글에 왠 저능아 새끼들이 ...	0
LG는 진짜 레전드 대우 이따구로 하냐	0
버스전용차로가 왜 1차로에 있는거지	0
시발 이게 사람사는거냐??	0
엘지에서 일하지만 엘지폰은 안쓴다	0
2달전이랑 똑같은 개소리 지겹지도 않나	0
진짜 밥이 아깝다.	0
너도 거지년처럼 생겼네...	0
난... 친척 모이는거 싫던데	0
저런 돈벌레들에게 지도 주는건 매국행위로 간첩죄로 처벌해야 됨	0
역시 개같은 대한민국 정부의 병신력은 만렙..	0
친일파 박통 수호하는 박사모들 태극기 내려라.	0
서장훈 진짜 극혐 나이값 못하고 지밖에 모르고 입만 나불나불.	0
니들땜에암걸리겠다	0
또 아저씨들 토크쇼냐	0
진정 노망났다고 밖에 할말이 없네	0
개돼지 소리 들어도 싸네.	0
판사 미친거 아냐?	0
그거 좀 폐지 해라 진짜 전파낭비다	0
이딴 기사 보려고 클릭한 내가 참 밉다	0
광우병 선동하신 분들 진짜로 뇌에 구멍뚫리신듯함	0
아육대 폐지 왜 안해요???	0
김정은이 정말 지가 나라를 다스리니까 완전히 시민들을 가만히 못놔두네	0
여기 박사모 알바들 천지네.. 정신병자들ㅉㅉ	0
지 애비 하던짓 고대로 ㅋ	0
너는 대통령이 아니라 악마다.	0
서민은 휴대폰도 못바꾸는 법이 단통법이지 	0
시즌제 말고 폐지 해주세요 꼴보기 싫습니다	0
난 진심 가수들이 드라마 주인공 하는거 반대	0
이번에 보수가 빨갱이라는걸 절실하게 느꼈다..	0
와 정말 무식해도 이렇세 무식한 정권이 있을까.	0
60시간 충전했는데 30시간지나니까 꺼지더라	0
어째 사진들 하나하나가 극혐이냐	0
인간이길 포기했네	0
땅값 올릴려고 진짜 가지가지 하는구나	0
제주도가 중국 자치령이 될 것 같다.	0
아베가 좋아할일만 골라서하네...	0
유재석빼고 전체적으로 물갈이 한번해라~지겹다~	0
진짜 뻔뻔한 것들..	0
토스트가게 다 망해라!	0
하여간 프랑스 수준을 알겠네 폭력과 야만성을 버리지 못하고 있다	0
티파니보다못한것들이 악플쓰기바쁨	0
진짜 별로야 싸가지없는 말투.	0
애꿎은 선수나 죽이지 마시고 체계적인 관리나 하세요	0
다 좋은데 유리천장 타령하지마라 진짜	0
너네는 진짜 문제가 뭔지 모르는거니??	0
낙태도 살인이야. 정신차려	0
근데 박근혜 아직도 청와대에서 안나오고 뭐하니?	0
미친인간 창녀를 호텔로 불러 들이지않나 이번엔 음주 뺑소니 인간 말종이다	0
되지도 않는 소리 하지마라 그냥 조용히 응원하는게 도와주는거다	0
유승준이 이럴수록 점점더 비호감. . . .	0
진짜 연예인들 별루다	0
조선놈들 왜 오늘은 이슬람 타령 안하냐	0
미친것들이 쌍으로 염병하네.	0
그 목사쉐끼 사실은 알고 변호를 하는건지	0
화장을하든 변장을 하든 오지랖떨지마	0
뒤에 정지등 방향등 좀 고장났으면 고치고 다녀라 제발...	0
이슬람이랑 짱깨놈들은 다 쓰레기다!!!	0
불체자면 나가는게 당연한거 아닌가	0
이나라 정부시스템은 이미 우리가 신뢰할수 없는 지경에 와있다..	0
역시 일본 또라이들 많아	0
이런 제목을 내놓는 기레기들 진짜 문제다	0
죽어라 진짜...더러워	0
조센징들은 일일이 의미부여 안하면 살 수가 없나보다	0
우리나라는 되지도 않는 선진국 흉내 내느라고 물가만 진짜 비싸	0
자식보기 부끄러운줄 알아라.	0
월드컵 탈락 각이야 답이 없네	0
쓰레기 글이 많다 했더니 역시나 50대 비율이 높네... 대한민국 좀먹는 좀비들 	0
목줄채워라 견주들 망신시키지말고	0
눈이 도대체 어디에 내린다는거야	0
미국인아 미국으로 꺼지세요	0
생긴건 호위무사 하는짓은 고자내시	0
넌이미 부끄러운 애미일뿐이다	0
권력욕은 마약과도 같은가 보네	0
방구뀐놈이 성낸다더니... 나 원 참ㅡㅡ	0
한번쓰레기는 영원한쓰레기	0
도둑눔이 도둑질한 물건 도둑질 당했다고 찿아달라하는격.	0
다 지 수준인줄 아는겨	0
바퀴벌레 한쌍의 사랑에 관심 가져야 하나????	0
지들보다 전문적으로 음악하는사람이 정했다는데 딴지거는것좀 봐	0
뭐래는거야 입만살았네	0
이틀만이 아니고 난 계속 폭염같다	0
무도 개편 안하냐? 정준하는 솔직히 빼야할꺼같은대.	0
사악하다.너무 사악해...	0
일본인전부가 없어져도 지구는 돌아간다.!~~	0
최경희가 지시했겠지!	0
반기문은 아닌거같다..	0
응~ 정세 주시하지마~ 어차피 이행안될거야~	0
대한민국의 경제성장 없는 무상복지의 민낯	0
올해안에는 다 밝혀지겠지?	0
머리끄뎅이 끄집고와야지~	0
민폐캐릭 지수때문에 많이 못나오는 박시연은 무슨죄?	0
바위 자리에 저 사람들 심어놔라	0
이거 추진한 담당자 사돈에 팔촌까지 재산 압류해서 국비보존해야 함.	0
전라도 출신인지 알아봐라	0
전생의 어린 왕의 간신은비서일 듯...	0
영감탱이 fa 지원 많이 받고도 망쳐 놔서 향후 지원을 못받게 만든 거네.... ㅉㅉ	0
차이나 비웅신들은 일단 한국한테 두들겨 맞고 그 찰나에 일본이 얍삽하게 찌른 칼 한방 맞은후 엠블란스에 실려서 미국성님 훈계 좀 듣자	0
미국과 EU, 러시아가 연합하여 인구만 크고 하는짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.	0
막말로 밖에서 여자들 사진만찍어도 잡혀가는데 남자 중요부위 만지려고 하고 멤버들이 당황스러워하는데 이것도 범죄 아님?	0
쓰레기 언론과 종북세력의 희생양 박근혜 그리고 쓰레기 언론의 말만믿는 바보 개ㄷ지들 ㅉㅉ 망햇네	0
좀 비 들아 개랄쥐 털어 봐 야 니들 맘 대로 안된다	0
사과도 필요 없고 그냥 TV에서 사라져라.	0
히야ㅡ참 일찍도알앗네	0
세월호 배지 달고 다니는 것들 꼭 ㅈ되길	0
엄마가 최고의 해결책이면너새끼도 엄마한테 신고해야겠다엄마한테 너 인성 해결하라고	0
삼성같은회사는 망해야된다~삼성말고 회사는 많다~~앞으론 고객 호갱취급안하고 물건제대로 만드는 회사만 살아남아야됨	0
너희들 끼리 모여서 무인도나 가서 나라세워 국민들이 필요없다잖아 너같은 지도자는 썩을	0
오늘날 안중근의사가 살아계셨더라면 아베보다 이 윤가넘부터 총으로 대갈통을 쐈을텐데......	0
그래서 최군은 언제 군대가나요?	0
짱개들 핸드폰을 개무시하더니... 완전 좃 됐으....	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 당연히 니들 인생은 니들이 알아서 책임져야지 . 니들 한두명 죽는다고 사회가 멈추는것도 아니고 죽으면 니들 인생만 서럽지 . 사회가 서럽냐 ? ㅋㅋㅋㅋ	0
저런 사람들이 상사한테 갈굼받으면 지가 한 생각 못하고 상사욕이나 하겠지 인성봐라	0
미쳤구나아주 학대한 선생들 손가락 절단시켜야됨	0
개누리 답네 전원 불참!	0
그짓말.. 돈 더주면 다른데 갈거잖아	0
누가이미 청문회전에 얼굴을 눌럿나 ??	0
영원히주일대사안오면좋겠다	0
박근혜의 사드배치에 맹종한 새누리당과 동조한 더민주당은 다음 정권 집권할 자격이 없다.	0
인종차별하는사람들 보면 대부분이 늙은 아줌씨들이더라	0
병신같은 년	0
그니까 서로 만나서 풀어야 할걸 스브스 부터 안했잖아...ㅋㅋㅋ	0
광희 군대나 가라.... 너때문에 안보는 사람이 허다해	0
이 집안 꾸준하네...	0
또 멸망설로 돈벌려는 단체 나오겠네 ㅋㅋ 이본엔 진짜라고 ㅋㅋㅋ OOO들	0
참 주0아0 하나는 잘 털어요 연세 많으신 영감님 이라 욕도 못 하겠고 ㅉㅉㅉ	0
기자가 4:1이면 철구가해도 이기겠다...	0
둘다 뻔뻔하게 생겼네..	0
똑같은데...변명이 창의적?	0
참 지저분한 역사 만들지말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죄값 치루게 했으면 ...	0
아이구 쪽팔러린 닭그네야 당장 하야해라	0
요년도 닭년머리하고 똑갇군아	0
어미나 새끼나 똑 같네~~	0
김태균300출루 축하할 댓글에 왜 다들여기서 난리냐	0
대구놈들 좌빨 좌좀 하면서 슬슬 기어나올때가 됬는데 ~~~~	0
그 더러운 손에 감히 태극기를 들지말라.	0
야구만 잘하면 음주운전 해도되네?	0
이휘재 맡은 것들 나오면 채널 다 돌릴거다ㅋㅋㅋ	0
대한민국 국민들 정말 미개하다 부끄럽다	0
이 사람이 그 유명한 변기유천 맞나요?	0
천벌받지..법? 국회 가반수 통과가 법아닌가? ㅋ 어처구니가 없네 이여자..	0
닭년과 순실이년 우병우 개셰기 감방에 들어갈날만 기다리고 있다	0
안민석 니 아이큐는 얼만데	0
너희들이 그렇게 역겨워 하던 개돼지 앞세우겠다~	0
넌 똑같이 맞아죽어야한다	0
IS가 비싸게 산답니다.	0
공업용 미싱으로 입 꼬매줘	0
대통령이 내려오고 기회되면 입 열겠지..	0
캐드로 곡면을 잘좀 그리지.알바시켰겠지 머	0
소속팀에서나 잘해라	0
저 사람들 유죄 받는날 빅사모 틀딱 늙은이들도 제발 같이 깜빵 가길 바랍니다.	0
어째 하는짓거리도 일제때나라팔아먹은 매국노 이완영이하고 이름도엇비슷하네	0
정성룡은 동점 만들뻔한 세이브 아니었으면 미친듯이 까였을거야 지금도 까이지만ㅋㅋㅋㅋ	0
박근혜 지지자들 알고보면 다 사기꾼들	0
에휴 무슬림 새끼들만 없었어도 이민가기는 쉬웠을텐데	0
응 순실이가 아준옷 수천만원짜리 뇌물 끝.	0
미쿡가서 재판이나 받으시지?	0
짱깨 고 홈 메렁 우쭈쭈쭈	0
담배피는 것들아 인도에서 피우면서 걸어오면 존나 째려봐줌 .. 밖에서 담배냄새 난다 치면 근처에 반드시 쳐피고 있음.. 흡연장소에서만 피우라고 이게쓉헐것들아	0
어찌됐건 이정도면 하야하는게 정답인듯	0
이제는 대구ㆍ 경북도 닭 과 추 종자들 버려야 겠다??!!!!	0
교수형도 분에 안찬다 !	0
저게 사실이면 최순실이 군까지 장악 한거냐? 미친	0
양심에 털이 그득한 징그러운 ㄴ들	0
보정아! 왜 그랬어 너 엉덩이 좀 맞아야겠다	0
기사 내려 주세요 미용시술 부작용 아니고 순시리한테 말안듣는다고 싸다귀 맞은거라네요ㅋ	0
우리나라도 멍청한 사람들이 다 박그네뽑았지	0
한남들 또 여자욕하네	0
보안손님이 산타클로스인가? 몰래와서 주사만 놓고 사라지게 ㅋㅋㅋㅋ	0
내일날씨도 못맞추는거들이 꼴갑을.....	0
좆껌 다음탄핵대상은ㄴ좆컴이다	0
오늘도 손빠들은 반박하지 못하고 조용히 비공테러만 하네.... 맞는말하신분들 비공박히는속도가...	0
지금도 욕심많아 보임. 홍콩 80억집에서 살면서 맛집탐방이나 계속하지..	0
근혜 요즘주사안맞나 피곤해보이네	0
못믿을 이정권에서 행해진 모든것이 무효다..!	0
쪽빠리들 인간적으로 존나 못생겼다	0
방송이 아니니깐 그냥 관객을 무시한거지 국회사람들이 국민 무시하는것처럼 똑같은 이치	0
십자가 대신 닭다리 들지	0
다음은 현기아 가자..	0
김고은이 앙칼지고 예민한 홍설 캐릭터를 완전 붕괴시켜놔서, 오연서가 평타만 쳐도 호평 들을듯. 엽그녀는 모르겠고...	0
이 새끼는 이제 도박까지 하면 트리플크라운이네. 인간 폐기물 강정호 구단에서 방출시켰으면... 이제 꼴도 보기 싫다.	0
